ID,Probability
30454,0.41408876272272527
30455,0.3795677557031392
30456,0.006479987892397386
30457,0.09832408143773552
30458,0.01168721235086541
30459,0.013286743456784614
30460,0.046939135078658586
30461,0.12716356562024286
30462,0.01853779494095026
30463,0.014099537293296887
30464,0.0060983830142302955
30465,0.08303791794153242
30466,0.010455514539744148
30467,0.01659169102891903
30468,0.010935353707914498
30469,0.02317549632987474
30470,0.016796571184050188
30471,0.009111189024559428
30472,0.015470257649401416
30473,0.19082486540869348
30474,0.31542762190474616
30475,0.008942659855511837
30476,0.006579632077429448
30477,0.06539315671651301
30478,0.007194476776378975
30479,0.07948578002570832
30480,0.26467294778691663
30481,0.08580309108481401
30482,0.007724646098172265
30483,0.02598155024769946
30484,0.01889107865357354
30485,0.0076715017913092645
30486,0.008354059151718073
30487,0.01739215246792194
30488,0.00863947494478673
30489,0.025635174091235693
30490,0.01405064402449668
30491,0.018447357940265637
30492,0.06340977253361813
30493,0.07884548677896706
30494,0.010179435143958459
30495,0.007675617569951676
30496,0.011527977159717083
30497,0.021229093335670003
30498,0.009728993328957058
30499,0.013525465097857034
30500,0.10771791170821426
30501,0.015089431115836101
30502,0.006172330612456126
30503,0.01643378481393774
30504,0.25557468122372257
30505,0.009422401177024985
30506,0.01505218784885628
30507,0.009303282165066824
30508,0.43400286759791096
30509,0.019606961454857345
30510,0.23331305823082862
30511,0.006900639296699188
30512,0.01878066019125152
30513,0.04274595500451369
30514,0.07152369306958337
30515,0.08524703650732937
30516,0.00894522365642683
30517,0.011600764473497838
30518,0.1381201207581727
30519,0.015567319684070251
30520,0.04459288355718984
30521,0.01263217657985327
30522,0.009330350707908837
30523,0.06680342691980387
30524,0.012438088050032613
30525,0.00909273379483144
30526,0.0067247356042534805
30527,0.015431224378609542
30528,0.044448750660124554
30529,0.0315608825430489
30530,0.02123525439796734
30531,0.6430648088435922
30532,0.06635341192154551
30533,0.01550349326006256
30534,0.18495857513354144
30535,0.009703631068686653
30536,0.00583449048350168
30537,0.04087007310844835
30538,0.4405277526370298
30539,0.010105078321630392
30540,0.014785868433931933
30541,0.08397325087497236
30542,0.012496338328202225
30543,0.007733072218528671
30544,0.011839659800159578
30545,0.16613028833397891
30546,0.01257259148675562
30547,0.404298504530165
30548,0.015659332640532896
30549,0.015452065197912168
30550,0.07200929845190623
30551,0.020383793829245128
30552,0.08408861184787868
30553,0.016312242751283304
30554,0.1745114391263688
30555,0.018474045361855068
30556,0.02232331261688476
30557,0.06273950461268568
30558,0.06721321646972093
30559,0.021178225877802687
30560,0.007271617953784874
30561,0.013340526702044327
30562,0.025989575482441327
30563,0.03546222959328228
30564,0.012433114321508246
30565,0.07468602111447163
30566,0.027868273808352533
30567,0.5279781220718344
30568,0.025869372994825435
30569,0.017224039101750233
30570,0.006831314335321977
30571,0.03568101272715489
30572,0.026724564212493397
30573,0.06979580718403774
30574,0.06791644232974729
30575,0.012466496777448483
30576,0.016681214124034442
30577,0.037158744325007965
30578,0.03741174028899495
30579,0.05433292552343979
30580,0.007865584709682997
30581,0.018288028817809603
30582,0.017122297743855604
30583,0.018285882173063494
30584,0.032582798156159706
30585,0.01307226511583445
30586,0.04746720615143756
30587,0.0071278391466438485
30588,0.503038337413703
30589,0.015888888574676654
30590,0.036829872211134596
30591,0.07239277468510398
30592,0.05650141012127104
30593,0.010707491104961645
30594,0.14414595200014405
30595,0.08700199975914144
30596,0.4561996360787462
30597,0.08618965829152998
30598,0.038641725257204815
30599,0.014145901288945066
30600,0.015999413927499685
30601,0.11653756366287156
30602,0.01107422916228074
30603,0.008756399533267444
30604,0.1638859621498575
30605,0.007631820105585779
30606,0.006573462849261862
30607,0.008393137428184321
30608,0.11757286498573317
30609,0.00721287744883521
30610,0.15901912085701797
30611,0.01021494604090338
30612,0.026598696533499413
30613,0.2638037477267835
30614,0.02369237949166599
30615,0.011168344909063663
30616,0.12720953787756564
30617,0.008712641317833262
30618,0.027925291181096063
30619,0.008893882503105584
30620,0.04415931432659986
30621,0.012644951471389134
30622,0.01985562354337168
30623,0.05588882629061324
30624,0.014406960153705762
30625,0.017891212109136054
30626,0.010139766042551783
30627,0.01720852412717811
30628,0.028103426082145524
30629,0.03921930120933056
30630,0.017528315320676186
30631,0.010317528029944291
30632,0.04742543508386727
30633,0.043317210960022945
30634,0.04436525959737003
30635,0.011720914961734283
30636,0.008182284667349715
30637,0.015514178632493646
30638,0.13831159612531196
30639,0.03697273492005732
30640,0.008842570808708455
30641,0.10082295226061659
30642,0.01920337272419588
30643,0.010696109201704166
30644,0.012651271840775144
30645,0.01405487812044962
30646,0.0658032451327796
30647,0.1889284572723013
30648,0.03148660982229288
30649,0.013287307260171985
30650,0.033891229845197206
30651,0.6966205110232268
30652,0.03754122435720951
30653,0.021090134487337722
30654,0.02725967307590906
30655,0.07210348831022399
30656,0.08412654353674788
30657,0.008732662668791618
30658,0.00801275870049131
30659,0.10507735353074134
30660,0.09093398513803869
30661,0.034110884170763286
30662,0.010423236019602785
30663,0.033778490900492765
30664,0.011000336400612978
30665,0.04447050859985494
30666,0.015135573220150212
30667,0.024923157207931413
30668,0.007742578280747236
30669,0.5563674046032206
30670,0.04827437813112535
30671,0.021636798002737198
30672,0.024090793219170147
30673,0.02545044095079206
30674,0.12063916870313961
30675,0.1136159039410045
30676,0.005683418131434356
30677,0.01615536787960342
30678,0.011839545299549423
30679,0.009810263383123739
30680,0.17785892857591465
30681,0.02235364547674395
30682,0.02232191373242073
30683,0.026833854156816245
30684,0.021147696622149218
30685,0.012125554231049124
30686,0.00808721169186614
30687,0.02063710907832062
30688,0.4673320202301698
30689,0.1669309802747369
30690,0.07534313443595089
30691,0.010517957149542293
30692,0.013011270050079996
30693,0.124690381522847
30694,0.04157258299829405
30695,0.009306212263321855
30696,0.04116841369741389
30697,0.017653350149332978
30698,0.017567458222130267
30699,0.024331997152318353
30700,0.010321058023109746
30701,0.008936443808435118
30702,0.013234517763192524
30703,0.017273045851238393
30704,0.015476496471980943
30705,0.007504082857084999
30706,0.02075582976610954
30707,0.0077311783179442265
30708,0.00647612228789259
30709,0.010013086547896594
30710,0.1252376302818057
30711,0.008198182964240524
30712,0.2597891735262938
30713,0.007697716030724195
30714,0.009546492090478776
30715,0.012054847898096513
30716,0.011772295583535092
30717,0.046506864310851354
30718,0.05079114988619146
30719,0.09205405864945385
30720,0.04627105057708929
30721,0.020896648530170134
30722,0.02960595243988208
30723,0.01920726455875082
30724,0.007365937036648209
30725,0.10022549003558094
30726,0.008876611386007828
30727,0.007021160613556069
30728,0.008051044798484614
30729,0.012711508576257826
30730,0.027148515197333755
30731,0.03992352152609303
30732,0.007619716035254573
30733,0.03552503903985775
30734,0.6059752882308997
30735,0.06622533979044345
30736,0.008244085156828201
30737,0.02777913169754613
30738,0.009891871724534929
30739,0.008530411526083533
30740,0.008832845776779216
30741,0.0067247356042534805
30742,0.04658668281926267
30743,0.1978363744681724
30744,0.08161042469459218
30745,0.08018540311136692
30746,0.009650513717510384
30747,0.041268576609406665
30748,0.010123882045979854
30749,0.12763827766320893
30750,0.01430556125984433
30751,0.07403941060144094
30752,0.36467687539115495
30753,0.0067247356042534805
30754,0.2882305365682478
30755,0.05491066975854333
30756,0.040235520321319454
30757,0.027108595568362856
30758,0.018999586818881947
30759,0.02683157342790084
30760,0.32800551920245624
30761,0.015367767543981642
30762,0.03187843408263382
30763,0.02074557989652192
30764,0.015249355542256178
30765,0.03375117683053511
30766,0.012347732996600946
30767,0.017913984479678107
30768,0.010568162723179397
30769,0.008557379129977267
30770,0.0164527766411389
30771,0.010638376514696995
30772,0.07392267078311453
30773,0.010845010583576
30774,0.015787504637565244
30775,0.08624119012162568
30776,0.010918845986722556
30777,0.007420407093220129
30778,0.08460980876031675
30779,0.010696527810463022
30780,0.18692657470509788
30781,0.010643917356481779
30782,0.0630959753840435
30783,0.008321464222467483
30784,0.009881898882210244
30785,0.03203741929914248
30786,0.09433090635953705
30787,0.2284420303944947
30788,0.013094200414318191
30789,0.02110395201992028
30790,0.027370112867038103
30791,0.012178251438013349
30792,0.047611466251889854
30793,0.011926029981639958
30794,0.006021735675597305
30795,0.07913346877532437
30796,0.02006663534801314
30797,0.008007939729418344
30798,0.12480013586769462
30799,0.012189880518296841
30800,0.05328167347374911
30801,0.007724449500021622
30802,0.018741667595986417
30803,0.4574731707956548
30804,0.19692280746301155
30805,0.006845284291420803
30806,0.010295694592541291
30807,0.10635764264829775
30808,0.013616531966992864
30809,0.03929560416569686
30810,0.027422483895262195
30811,0.01344641651867609
30812,0.037839658773285066
30813,0.007796443881294363
30814,0.010675969727764552
30815,0.006371973200415959
30816,0.6814278111281842
30817,0.05438668335660774
30818,0.12635622176197026
30819,0.08980822617604774
30820,0.015848205742810848
30821,0.021820726111136852
30822,0.01933627672375236
30823,0.007843504291741498
30824,0.012307478427153837
30825,0.0228849178632409
30826,0.010721406382711863
30827,0.014423833075788445
30828,0.019217847086250652
30829,0.008749300742506063
30830,0.10985011138423051
30831,0.028619612282750777
30832,0.02669406714814397
30833,0.055648403943665964
30834,0.012443274976520854
30835,0.3207392422123753
30836,0.11364672229229904
30837,0.593970344368156
30838,0.013633230937964225
30839,0.06473783316321507
30840,0.010114118734287879
30841,0.011149205544123802
30842,0.0068289244583317225
30843,0.02091799216267093
30844,0.01563718710392655
30845,0.02695170245148748
30846,0.051159805300397536
30847,0.04811687947349913
30848,0.03691432927332274
30849,0.013418648693246485
30850,0.0076503306282994146
30851,0.007692649071092205
30852,0.041828660904474776
30853,0.00628067472927999
30854,0.03711626906688246
30855,0.021031136451790684
30856,0.01889826372960929
30857,0.0072054250250015404
30858,0.14715795884759272
30859,0.15518167799435595
30860,0.01875305445417347
30861,0.0354191907210493
30862,0.028179640060499053
30863,0.12568233939785758
30864,0.014753627842438414
30865,0.062305833875193686
30866,0.01888391590026604
30867,0.011160546933660684
30868,0.017544139159814797
30869,0.009386248006548453
30870,0.0877422534710359
30871,0.014391065602457688
30872,0.20934015028841224
30873,0.013117390432788784
30874,0.00880242876064719
30875,0.014817079924648362
30876,0.04161352972755422
30877,0.02981421147233773
30878,0.016524662010789413
30879,0.42446321158412165
30880,0.0067247356042534805
30881,0.13286984808903518
30882,0.013033379105212012
30883,0.008158264638086284
30884,0.07351704805585883
30885,0.021396411319096958
30886,0.01099359357203847
30887,0.013420286451120133
30888,0.01211093764802896
30889,0.00899372641230459
30890,0.10472510598643599
30891,0.033413524780744705
30892,0.032934694644169024
30893,0.4646717498289056
30894,0.026384661935384492
30895,0.03582140162725759
30896,0.03230847203070922
30897,0.03603416285693148
30898,0.009816328118652188
30899,0.07107919044065794
30900,0.22381807818701177
30901,0.014027261052263885
30902,0.011897499312024223
30903,0.007395664002185627
30904,0.010445889963083994
30905,0.4020488135181193
30906,0.047904724896723525
30907,0.009425131170661159
30908,0.024318002493672348
30909,0.056772076592245146
30910,0.12167424394506275
30911,0.010128276654855085
30912,0.060816471109541054
30913,0.010223068710748892
30914,0.006939214042077338
30915,0.030397815884411258
30916,0.035578440191879
30917,0.05026613557251278
30918,0.058874800444452736
30919,0.0061608099960802805
30920,0.015214210837202901
30921,0.266801354856457
30922,0.006741550004381611
30923,0.006344763359536809
30924,0.07712746830814644
30925,0.02046367370784517
30926,0.02481892840929652
30927,0.1468172494176083
30928,0.008700249100243371
30929,0.14181949477804862
30930,0.03037787732589187
30931,0.06882841017316547
30932,0.00822191912321686
30933,0.042535116972136036
30934,0.011929841680689626
30935,0.07703763663777898
30936,0.012231259761245993
30937,0.05118597411183521
30938,0.11353173478619484
30939,0.03852383032274398
30940,0.010363443006656845
30941,0.007262338196738634
30942,0.011057768200215146
30943,0.006714752596192788
30944,0.0284331491759067
30945,0.012761256948300638
30946,0.006798066586721505
30947,0.5308161669988659
30948,0.013938376227848905
30949,0.1518858656323774
30950,0.010186086163789616
30951,0.010326435208877808
30952,0.03580367122440323
30953,0.007094696188090562
30954,0.10204781577864407
30955,0.021878266683713128
30956,0.014378990424791413
30957,0.020528123790661604
30958,0.025406573955387056
30959,0.08335301799894229
30960,0.11611633837896505
30961,0.010894387875795622
30962,0.07823688427516137
30963,0.10833625273532053
30964,0.008275180299906629
30965,0.031301818245048955
30966,0.040436433067480106
30967,0.03775089472889537
30968,0.014986031597365829
30969,0.020496505239457126
30970,0.00899581448163699
30971,0.12086711194402294
30972,0.01929092118536609
30973,0.013002169766004294
30974,0.028796979080045096
30975,0.028960333754161755
30976,0.3142258859134729
30977,0.0712785089645522
30978,0.08620590153683452
30979,0.027910211730490322
30980,0.07074526640547096
30981,0.00952260973977993
30982,0.034409856876748184
30983,0.05048917602154452
30984,0.008260144427379146
30985,0.0231699102399863
30986,0.03259439172410972
30987,0.007016444144518115
30988,0.010008037513261637
30989,0.0238788790331252
30990,0.026217022418001498
30991,0.5705780674744104
30992,0.016189881341568915
30993,0.013387647118884035
30994,0.012992610071899923
30995,0.03905002225792716
30996,0.018619362371083997
30997,0.026331324689466664
30998,0.015588161944596063
30999,0.31397919526597834
31000,0.5840482381326215
31001,0.06485787198835248
31002,0.022144459152067524
31003,0.35838172225081555
31004,0.04286290210244667
31005,0.11063857290497954
31006,0.6620897491712431
31007,0.016577998244578052
31008,0.012064893946007117
31009,0.01845882603741546
31010,0.008875812030882606
31011,0.05674852533266825
31012,0.024962640202807924
31013,0.011685813139669068
31014,0.006039815446796493
31015,0.018368260733287952
31016,0.011394670247207417
31017,0.051051512607614785
31018,0.012549601166360076
31019,0.03872623178785845
31020,0.013096456937351748
31021,0.02310568632046691
31022,0.016950965482778205
31023,0.009172549209949536
31024,0.027490249474420077
31025,0.5346842966542953
31026,0.006322337822672378
31027,0.01298742641358894
31028,0.054100203908020034
31029,0.4687381752322166
31030,0.024388025005621563
31031,0.07794038990946281
31032,0.24722694082932273
31033,0.05307568992674335
31034,0.04849319001374656
31035,0.013594215575202512
31036,0.02608561979064586
31037,0.010483626298885378
31038,0.0625696251066704
31039,0.17552853482781272
31040,0.010926035630375813
31041,0.011936478174305045
31042,0.00721796320730096
31043,0.00818978931707488
31044,0.011847476479229095
31045,0.04458072233284799
31046,0.023571192852798576
31047,0.029402305208846822
31048,0.03843603421590366
31049,0.01203122098388247
31050,0.04428051249987726
31051,0.012548120298098382
31052,0.015238631725692864
31053,0.009326078453260268
31054,0.23902033605637305
31055,0.0408085750074246
31056,0.007165103867617043
31057,0.010117611213568857
31058,0.04778483603185659
31059,0.045951721425868466
31060,0.0159631534446998
31061,0.027328031369473232
31062,0.012503058120133722
31063,0.0208500821686705
31064,0.37698407050742266
31065,0.0065288649334694256
31066,0.05830322586397297
31067,0.0071898911837835885
31068,0.009964089636687939
31069,0.012083625774795154
31070,0.03331043404371922
31071,0.019121155918681073
31072,0.07763859776833844
31073,0.011852514353737607
31074,0.13513686361727836
31075,0.007725619020073496
31076,0.04066470875748585
31077,0.017480662151145923
31078,0.017848946151681807
31079,0.10436089993893288
31080,0.01648387345178894
31081,0.02298368728800211
31082,0.01335619146911594
31083,0.12143686616140414
31084,0.03854354965618675
31085,0.19430966756336132
31086,0.5352043135582625
31087,0.03364258671911188
31088,0.028345553868517205
31089,0.017674471254930154
31090,0.028185141387754995
31091,0.008797870743867188
31092,0.16341887712426184
31093,0.023261802268067452
31094,0.008594503372733726
31095,0.006791213735264121
31096,0.04279306638193074
31097,0.14473073252911978
31098,0.01650542255211605
31099,0.037288013665229734
31100,0.02699000632014119
31101,0.011653448877447322
31102,0.021508004347611312
31103,0.016767758959702814
31104,0.014165744834419323
31105,0.044190649067549236
31106,0.011439905037993813
31107,0.011730506716189174
31108,0.024563909405136385
31109,0.1591364040074375
31110,0.009582470764087463
31111,0.030554562888185907
31112,0.14562662375221955
31113,0.0883341592194508
31114,0.013941564431218877
31115,0.016159679821611022
31116,0.047436516316091915
31117,0.01423999227843892
31118,0.016460435441798395
31119,0.012650444125429048
31120,0.00746113390185953
31121,0.014968670249520958
31122,0.009875460530975048
31123,0.03648170114076457
31124,0.16512751737631914
31125,0.008738618402946404
31126,0.04359784146475245
31127,0.012609950003434808
31128,0.13402808459523163
31129,0.03899293844921331
31130,0.3479877636880978
31131,0.029955590435975347
31132,0.015082107437037697
31133,0.010043277536718506
31134,0.007358340567906911
31135,0.011164780795631763
31136,0.019387698409127567
31137,0.12562383907701186
31138,0.009869385900475793
31139,0.022628719224468602
31140,0.020147848919972317
31141,0.018735753056252434
31142,0.009550713817925592
31143,0.010091613912952343
31144,0.04898274563493533
31145,0.5248826202244868
31146,0.007879784967276503
31147,0.04523769456932299
31148,0.047982490446288995
31149,0.14415325150411396
31150,0.08103979378767186
31151,0.011404544724127991
31152,0.010965156141647907
31153,0.014847512712906769
31154,0.1124108059732298
31155,0.008189237127365571
31156,0.01587369239649532
31157,0.03160545862430975
31158,0.02316235921526844
31159,0.03379759155349782
31160,0.21971786238468946
31161,0.008353342132951828
31162,0.009144247697191903
31163,0.39751897277852094
31164,0.02123385922278114
31165,0.3263888585083481
31166,0.011778409887513419
31167,0.011543593651954091
31168,0.0812401619732619
31169,0.12023376611097537
31170,0.021213754649268675
31171,0.11020440601052245
31172,0.04046203837397996
31173,0.016103453437070703
31174,0.013295908037414343
31175,0.008028317472417836
31176,0.015488512947496182
31177,0.007318861459416363
31178,0.10450730758957351
31179,0.016650298616487074
31180,0.056954539886621136
31181,0.035052662640843696
31182,0.012616904825602994
31183,0.013948027868577248
31184,0.015665548849745654
31185,0.02881101749688006
31186,0.01000082471928638
31187,0.03699316954475333
31188,0.03721694278434423
31189,0.010128739696239243
31190,0.025149293316563896
31191,0.010867347622961751
31192,0.3809685390969548
31193,0.023348627650253733
31194,0.022657589726743806
31195,0.024780383656278184
31196,0.06526099581581538
31197,0.012163443406389961
31198,0.09240310444115162
31199,0.042346369084608884
31200,0.015774391955294554
31201,0.013253853308207508
31202,0.03470140238292321
31203,0.310986556472198
31204,0.021593979429950977
31205,0.016863762552403693
31206,0.011284944305471297
31207,0.014420427059960463
31208,0.05145256699398845
31209,0.01626273179011435
31210,0.08490723858113924
31211,0.03609251637813631
31212,0.07356811170624507
31213,0.021386839250315915
31214,0.009406125870299412
31215,0.0783385597985638
31216,0.4756536653984869
31217,0.024160659750687173
31218,0.2751915159626105
31219,0.05546988125489717
31220,0.4075428325359509
31221,0.018172263733381197
31222,0.5966593307426569
31223,0.050089357997651025
31224,0.014904139388362983
31225,0.020934846600802248
31226,0.013336486686859814
31227,0.05705470313125461
31228,0.011711508829123493
31229,0.06938106039624321
31230,0.055470049239499844
31231,0.00959460081409292
31232,0.01944484524701111
31233,0.012660619730579923
31234,0.00944126586091083
31235,0.015181558414194931
31236,0.06578456273198104
31237,0.02960440000340251
31238,0.011966156269184553
31239,0.07847340687618336
31240,0.04359834130495406
31241,0.014165803309035434
31242,0.017657031346738385
31243,0.0728145308883043
31244,0.00709964103977614
31245,0.01845949533774947
31246,0.015095500216903682
31247,0.08902637096462467
31248,0.010814280687834533
31249,0.048880641404087606
31250,0.007650176109755793
31251,0.01937606488050673
31252,0.016253560097361307
31253,0.011147125998024135
31254,0.056452641489019156
31255,0.018009751930781016
31256,0.09504420058695567
31257,0.0590936144477549
31258,0.023681361603430578
31259,0.06335830661132216
31260,0.009906746164642337
31261,0.01735468824554727
31262,0.04939351394313203
31263,0.018508732732586703
31264,0.017594559912029947
31265,0.48344958035262525
31266,0.05322022242668895
31267,0.017562016554735053
31268,0.2717351101832147
31269,0.09627084421327949
31270,0.012212051616927889
31271,0.3310996418059626
31272,0.008513639494232034
31273,0.05951163715970402
31274,0.08615611828123657
31275,0.017889529442403827
31276,0.02189708207767175
31277,0.05653529936895602
31278,0.29024249168213323
31279,0.530546189675025
31280,0.007000747288150531
31281,0.0429052426413968
31282,0.016651315151791638
31283,0.07098088173165598
31284,0.011715445447422153
31285,0.01947576092095112
31286,0.010902357199096982
31287,0.05158363151885074
31288,0.006873087914591098
31289,0.007258306250862648
31290,0.022433644798704095
31291,0.038957923807041245
31292,0.005845235659058848
31293,0.01529854250539028
31294,0.01172593854094333
31295,0.008147430130205318
31296,0.29162406487031894
31297,0.01781972813963733
31298,0.026165898211978816
31299,0.010940734649365541
31300,0.22869501268549705
31301,0.017681467855936453
31302,0.012451690060545246
31303,0.006509586323725222
31304,0.00870199453969764
31305,0.04430684981814089
31306,0.22723295300904592
31307,0.07848696304577148
31308,0.01079066114182017
31309,0.019698486413915466
31310,0.014832620456767696
31311,0.05241746349581708
31312,0.01855155158565936
31313,0.2092376773719445
31314,0.1146197196475019
31315,0.011569300565568848
31316,0.0831067194143899
31317,0.015345929799998154
31318,0.37339313479490627
31319,0.020688155053674925
31320,0.0072585347735471695
31321,0.006418562267613498
31322,0.014647243765730062
31323,0.08958067192766009
31324,0.02769541630184216
31325,0.09093744536778388
31326,0.012077980808880964
31327,0.09330866677254543
31328,0.05902022853321894
31329,0.008052994327888884
31330,0.040280618783500505
31331,0.014437006149037613
31332,0.03356980902586303
31333,0.1028335358847458
31334,0.023011236314838823
31335,0.009749953811580945
31336,0.010781057066078388
31337,0.09957699200132482
31338,0.006875838012065303
31339,0.022681703933055165
31340,0.01793274892586434
31341,0.00749520433533833
31342,0.01397413887434994
31343,0.3018795892327656
31344,0.007971373588352097
31345,0.027995401206556216
31346,0.0508555589495202
31347,0.15654495931854942
31348,0.10071431006978487
31349,0.011316613664751405
31350,0.2902568237188314
31351,0.05475919153664732
31352,0.013280786900501555
31353,0.02268827164434443
31354,0.02580629197164975
31355,0.00804522812953509
31356,0.1288306014987275
31357,0.022355961349750274
31358,0.019352803830453538
31359,0.022900373372875635
31360,0.091489505380835
31361,0.09422948154735686
31362,0.012410400204482428
31363,0.01787821675251254
31364,0.011966195048572648
31365,0.09239507761798493
31366,0.08090881184197539
31367,0.016784678797759012
31368,0.0698591772110988
31369,0.01083011195203756
31370,0.01551286893134933
31371,0.02403829438923998
31372,0.00914627613140246
31373,0.03195597690086346
31374,0.010587027317520304
31375,0.2617078314947358
31376,0.11789606060964314
31377,0.02150680114083636
31378,0.027301816221254355
31379,0.32815878562726436
31380,0.11365095493769961
31381,0.007600866191710996
31382,0.11381377326097239
31383,0.0651720561834249
31384,0.011173746364546579
31385,0.049335302594332164
31386,0.03277986126082135
31387,0.022895069692218144
31388,0.10858859266577582
31389,0.020776487398851202
31390,0.031764491193501256
31391,0.014352374343889059
31392,0.035703832448158654
31393,0.2614221320221213
31394,0.0516942873798805
31395,0.022359205321071718
31396,0.27992820298241733
31397,0.04003127125097812
31398,0.014579869202341167
31399,0.015542137807474501
31400,0.09847061870519297
31401,0.017494253609335774
31402,0.0460115000743394
31403,0.0257719938205084
31404,0.018413139539024168
31405,0.009845815898809732
31406,0.09870016353814581
31407,0.015125208275605597
31408,0.10424474828707245
31409,0.005833132974764323
31410,0.014469307596057466
31411,0.0794075713450463
31412,0.009688285291670675
31413,0.024197203629052234
31414,0.007065386563966534
31415,0.007232453441988444
31416,0.010134731498956015
31417,0.4793802605704626
31418,0.04168950985319532
31419,0.07970630284883928
31420,0.015307698285879207
31421,0.08823662102980313
31422,0.09962084412069774
31423,0.018259337620949032
31424,0.007851005270739533
31425,0.014612900340566325
31426,0.013873359271620549
31427,0.06845915560506366
31428,0.03128386877734961
31429,0.006986395806869396
31430,0.10440056012600551
31431,0.060344094437696984
31432,0.007213179654620848
31433,0.007911196942109755
31434,0.013131237324596907
31435,0.07198469654895154
31436,0.042080723872682635
31437,0.5965261234829866
31438,0.031386425993945394
31439,0.251013428781715
31440,0.006835420145875704
31441,0.013004074004509956
31442,0.006888433336696121
31443,0.008586230821376613
31444,0.05728194676725179
31445,0.10501915034653035
31446,0.015202833278153789
31447,0.3356269556752709
31448,0.009537102468709863
31449,0.2650709991429867
31450,0.07311671556999569
31451,0.0342420425877576
31452,0.007155448716558793
31453,0.04476237250674903
31454,0.04462470916590029
31455,0.0113097975709029
31456,0.07099735814927205
31457,0.04297991656275481
31458,0.03655710368683171
31459,0.010055818510370787
31460,0.01119642747773163
31461,0.00928610691481099
31462,0.022272422494387552
31463,0.012176033089130041
31464,0.03160404480162206
31465,0.053444051726879264
31466,0.0670357856216873
31467,0.012244083736681198
31468,0.012798003115700984
31469,0.008949268404100761
31470,0.42325977391866293
31471,0.41745677409087817
31472,0.019307414230611806
31473,0.011496178098500036
31474,0.006730634367539793
31475,0.010899108421904953
31476,0.03763754076704292
31477,0.01823591551542059
31478,0.031222281730662153
31479,0.015087378666918071
31480,0.016220918241095977
31481,0.015636098441791226
31482,0.01751269591627079
31483,0.019112757380449225
31484,0.013662874427362465
31485,0.20188389623322148
31486,0.07397303516366247
31487,0.006900093160686004
31488,0.012193872649974033
31489,0.09887849387058616
31490,0.033654849223054895
31491,0.5157926625033324
31492,0.04031963612932672
31493,0.011812624177147438
31494,0.01999855057169834
31495,0.007107423147441527
31496,0.04890820729268666
31497,0.057760369926912254
31498,0.011141293472805552
31499,0.006457247420394719
31500,0.1588195347588517
31501,0.06945574405682234
31502,0.007666099387461319
31503,0.051490933095928504
31504,0.041625731831400066
31505,0.05463497531534915
31506,0.00844468720784293
31507,0.02965609402916037
31508,0.00794569476600345
31509,0.038561138234372114
31510,0.03593186736906135
31511,0.33835637259254164
31512,0.011678242045502777
31513,0.35412851200436896
31514,0.01545513716742094
31515,0.03897293473073638
31516,0.09047704033115062
31517,0.011717353192794563
31518,0.007297156496935644
31519,0.009939462703353615
31520,0.012719560515429253
31521,0.062196274275145305
31522,0.06853374071184434
31523,0.02515689333214438
31524,0.012915542178773394
31525,0.02605499848791815
31526,0.028346133402607058
31527,0.28744588454187764
31528,0.013273288803313002
31529,0.00667770457527561
31530,0.02340790594256057
31531,0.006486803493935124
31532,0.604895993128744
31533,0.014804222462054237
31534,0.009865708480620522
31535,0.02605370672600226
31536,0.012038696084705319
31537,0.21234695251246774
31538,0.03531199414455849
31539,0.013611763238451167
31540,0.019205572335111134
31541,0.3865320635475608
31542,0.014482685547342588
31543,0.0689106181267399
31544,0.031212556710104613
31545,0.026260267218275613
31546,0.006814672947112225
31547,0.03732758765671481
31548,0.01589930440955501
31549,0.5655507899989658
31550,0.009456063748755211
31551,0.040439837073078445
31552,0.03808057591747992
31553,0.016826676240952954
31554,0.019412565287896838
31555,0.011248022197196587
31556,0.06885079576341537
31557,0.0187074483451772
31558,0.01566563263030562
31559,0.018174082499396442
31560,0.12154572273718961
31561,0.19727614575525543
31562,0.006305450387347247
31563,0.07878346977435288
31564,0.0072498822468234385
31565,0.025800020641642184
31566,0.40017336712824003
31567,0.008807746409872178
31568,0.663231190793
31569,0.10894079827131968
31570,0.013431025757886798
31571,0.006144999794985377
31572,0.011044477930148754
31573,0.021462858692639607
31574,0.020510642852638917
31575,0.009406816802754753
31576,0.008755839134515024
31577,0.007426884511913717
31578,0.06708137927888341
31579,0.03578340612522346
31580,0.019250527945108474
31581,0.014958264098515292
31582,0.015709694696645616
31583,0.06736590249354221
31584,0.022314265354307104
31585,0.07292154611835172
31586,0.013140527109887846
31587,0.02931483825531345
31588,0.007054769803675707
31589,0.15937803670344064
31590,0.029253688717453423
31591,0.007688174720112073
31592,0.009586836875213294
31593,0.014963611942499025
31594,0.016629429359078178
31595,0.053359031772617825
31596,0.00999603600339881
31597,0.017271051665095568
31598,0.033084747566586796
31599,0.062167984535666444
31600,0.3556673636601096
31601,0.12181492956417082
31602,0.008616852189303682
31603,0.006560597166449355
31604,0.01139685763440066
31605,0.04100963961639953
31606,0.02133004966680268
31607,0.015009907133521511
31608,0.010607059068737917
31609,0.10997407419858898
31610,0.03472017065373532
31611,0.025120099990825928
31612,0.007375190821364572
31613,0.025714266976054466
31614,0.0270747334018009
31615,0.021277351518642802
31616,0.050459669245242075
31617,0.05599975253818141
31618,0.020699764188364493
